customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
76,27.21904139410189,33.95653010029562,3.4076834428805567,8,0.3600881951585726,-0.04875253254271006,103.64035640207379,8,mobile,electronics,standard,apple_pay,1,38683
46,12.697689339666255,73.47565667663592,1.2920200978002758,7,0.35190042912290775,0.1942058984166848,128.8742568428168,4,tablet,sports,express,paypal,0,64939
82,124.20268563335998,27.889863680464494,4.905273252304009,8,0.17693937120295555,1.4876065664633826,48.277979409210644,7,tablet,electronics,standard,debit_card,1,3954
61,116.04380519047085,25.492570923829728,1.9255609062307197,7,0.2415650728643372,-3.388566755597166,49.54544250658658,18,tablet,beauty,standard,apple_pay,1,120374
61,-3.3194343844984324,52.67212461449933,1.8435361620837833,9,0.3321321812557813,1.6505112686100802,65.09724887775633,-3,mobile,beauty,standard,debit_card,1,172861
41,14.951312049653126,22.17152511272136,2.367123580316944,8,0.1644503329002294,-0.4680028042997,96.5371200552832,34,desktop,electronics,standard,apple_pay,1,149303
72,6.15204226853977,14.196768048146186,2.5363025490130235,8,0.10602591923941336,-1.6005246812308709,63.314685572860924,16,tablet,home,express,apple_pay,1,111626
54,-4.296210765710121,67.88768473833746,2.5592777602138845,9,0.33278513344603006,-3.693399005342875,12.96255897193988,5,mobile,clothing,standard,credit_card,1,164553
77,41.59295214200961,31.14901472211625,3.159551807321339,14,0.006320381887889845,0.1781822469209322,124.86186023608715,8,mobile,home,express,debit_card,0,55779
72,9.538144188446736,51.26545112242711,2.013815180960064,8,0.30099898764625443,-1.3932299713427783,118.28335544852993,40,desktop,electronics,standard,paypal,0,141990
37,44.94194450836433,68.37478284543285,1.5124794321889234,9,0.08024711193017442,-4.140968476223948,31.075654959089604,4,mobile,home,standard,debit_card,0,176728
68,15.35643647320422,20.717332998048942,0.9506750164587541,8,0.33665515671896323,1.529703884466023,124.0952816100551,20,mobile,toys,standard,paypal,0,22049
28,110.22349863039275,45.569436480120345,5.012340340143686,9,0.03497057457888836,5.261548206381885,101.68109459171104,37,mobile,beauty,express,debit_card,0,77431
42,3.945874522120171,54.60060530850791,3.350932612205119,9,0.06789132657320084,0.14321680450313473,115.92068519677818,6,mobile,toys,express,paypal,1,111499
46,34.543600835900214,8.19843193988221,2.186204293160211,14,0.3506381098864796,-0.5949798456113348,100.56080734448763,27,desktop,electronics,express,credit_card,1,228764
66,34.06435094310797,63.07412287931675,3.3309620583176955,10,0.17666116078117622,-0.8400773462697557,65.93623388950735,-1,tablet,sports,express,credit_card,1,29675
24,43.000602983729365,72.12242491410595,4.485335598179028,7,0.04837325555871497,-3.3397594136105515,84.08874544014017,20,mobile,sports,standard,paypal,1,36726
80,-1.926324205449319,36.14631878535458,4.088611192203629,5,0.40231584646301494,-0.28611829053576954,57.971146274388104,11,desktop,electronics,standard,debit_card,1,75959
81,84.64728582261148,66.08794752387753,2.753298178755271,9,0.22138425089324068,3.2257422018101227,125.02871027093371,-1,mobile,clothing,standard,apple_pay,1,247465
34,10.080460753662557,64.69192865809408,4.0813757765721554,14,0.14569681509723498,0.8020374726681557,95.60098185999391,4,desktop,home,standard,credit_card,0,128856
53,21.740286376069395,13.241163818227728,1.777343430892479,9,0.0665343291245736,1.6226116391515666,129.55245692500932,21,mobile,clothing,standard,apple_pay,0,34524
22,134.04035552679363,29.402725569538497,3.165534436268622,9,0.3332379776367199,-1.5876360843923172,104.45881621746844,36,tablet,toys,express,debit_card,0,114951
35,40.27822701222934,49.49527930481705,3.868354624566323,6,0.19901155996657838,1.325544969962451,123.79975302556495,0,mobile,toys,standard,debit_card,1,101078
82,67.26042517034011,35.10620902923739,0.8151206449195416,10,0.17134403839640527,-0.8155545707966525,53.67777198711244,22,desktop,toys,standard,debit_card,1,209306
59,10.283842027058332,70.44177713057749,4.57009286680753,11,0.096387448513963,-1.0210211396385407,85.44238377908145,19,mobile,home,standard,credit_card,1,123691
69,39.13971992360301,22.998181951462087,4.690056612866063,8,0.1346015461144397,1.634867935469886,32.18760865373505,5,tablet,toys,express,apple_pay,0,120449
73,18.068994277170525,28.023050164339523,3.165501741458366,9,0.20478247038842048,4.752719588660778,73.43655837270089,0,mobile,electronics,express,debit_card,0,98055
35,-2.208880621756464,32.96868735610859,1.9445605035081752,18,0.14080786001028264,1.4488192947210368,97.14871784285104,12,mobile,beauty,same_day,apple_pay,1,198904
48,7.02031107721934,26.90839785476937,2.8811583776303538,8,0.15846086453552366,1.3479047707828946,109.74961567079353,34,mobile,clothing,standard,credit_card,0,113368
43,22.944040382058688,56.11228157487129,4.366285732048174,9,0.2548669226165218,-1.1267525489480903,94.87055936826293,19,mobile,sports,same_day,paypal,0,15501
32,-6.3552803573543954,17.96559996057665,2.1464692204310456,6,0.33045067311970316,0.4192146056692163,109.58254711129945,21,mobile,toys,standard,apple_pay,0,180179
19,30.128463344899323,45.90607077346871,4.454157821798805,9,0.11936717011559993,-1.2173341519172438,62.44507275406869,2,mobile,toys,standard,paypal,1,111013
72,51.86406983080059,61.5738329906685,3.7131010711702084,9,0.13873446164411857,-0.10922444015902566,91.56862435443912,8,mobile,beauty,standard,apple_pay,1,208704
84,28.34659773737331,18.16838627889172,2.0403014084265125,8,0.26290477376587,-1.7932553466970422,110.34662479617762,27,mobile,clothing,standard,apple_pay,1,138104
68,24.020343506485226,30.03366096637972,3.4649296763843065,9,0.09349903942670952,1.2603102208138108,113.97676321096358,27,tablet,electronics,express,paypal,1,155476
51,101.64401842067325,34.06336947436809,3.2756255923004436,7,0.19181177954958778,2.211152116553132,31.3810419340407,4,desktop,beauty,same_day,credit_card,1,60727
45,4.19621954280403,12.967113395561663,0.8729216131858916,9,0.07970618071799868,1.3831077159108676,26.93239073498223,4,desktop,clothing,standard,debit_card,0,175429
62,89.75348364508108,56.02154579776686,3.4116436895243556,9,0.14224315445125696,3.9968663476627753,85.77617592140524,-1,tablet,beauty,express,paypal,1,24991
82,9.101135491476892,67.77870679753858,2.29933384808291,9,0.2996042647451619,-0.9698212415273176,26.031106425116352,1,mobile,clothing,same_day,credit_card,1,121661
66,18.34509904234099,70.97155576012527,4.108328008026194,6,0.3824608215625669,1.7499082864001136,123.25677901705406,8,mobile,toys,standard,credit_card,0,42897
35,129.5445331733613,10.885204258276508,3.017845919903155,6,0.2931553383222072,-1.6666140234349367,77.95812633276512,8,tablet,toys,standard,debit_card,1,65707
33,127.2400994098982,46.59003508968247,2.7683591657120266,6,0.25174876595620954,1.7921535496160814,66.79829139651045,-1,tablet,electronics,same_day,apple_pay,1,24629
41,111.75785819155229,68.02987092322425,4.892716973982829,10,0.27178656051405753,-1.879900501094721,88.9319461763239,21,mobile,electronics,express,paypal,1,38489
18,24.961829578043634,44.27480151859382,2.2816718761098045,16,0.10410556465173729,3.1676303215324024,3.3307352528395464,-1,tablet,toys,standard,apple_pay,1,43700
26,-5.423984676814236,52.57500370123371,3.8312144393606675,13,0.23799479740657337,-0.05979699475284783,51.11538882821701,6,tablet,toys,express,debit_card,1,81627
27,4.41656913703455,74.62220758999247,3.7360157257381346,9,0.13377866743237982,-0.10078677472220066,126.36705497553679,6,tablet,electronics,same_day,paypal,0,103296
77,6.471322106135254,44.48487342572392,2.0758298860820346,15,0.21622167792965058,-2.837148629390323,117.8485248456554,19,mobile,clothing,express,debit_card,1,120291
37,-2.172937964681328,13.245879212244818,3.367982563264456,9,0.39457500157676273,2.586950904353228,130.17321490682573,36,mobile,sports,standard,credit_card,1,6124
59,48.6992328172864,24.998496905317204,4.6894149653321175,9,0.40115894963263565,-1.7363770278705475,16.255353994601986,1,mobile,toys,express,credit_card,1,205283
63,18.11319445802791,22.110250737849896,4.041271884360744,17,0.270443273043108,-0.2924832902415442,67.65554461016468,10,desktop,beauty,same_day,credit_card,1,14438
36,18.357408459965892,72.28428497475416,4.572788040114696,9,0.13442597421059485,1.1981938431416057,17.495051175382294,9,mobile,toys,standard,credit_card,1,112758
85,24.08836721597099,73.47556003277037,2.523739367016679,16,0.08602129949288358,-0.3076616972298678,18.354432727935595,0,mobile,toys,standard,credit_card,1,155037
75,16.113037293456554,41.86949201445979,1.181892098968584,9,0.1210661914018669,2.6168452011432954,83.09006615468648,4,mobile,electronics,express,debit_card,1,163613
41,66.17312940429979,37.797465671876594,1.615084353269728,15,0.07323809044291396,1.024859521899517,95.58129493085383,20,mobile,toys,standard,credit_card,1,168088
74,24.13046572737541,41.649009668804226,3.29198701441796,9,0.48479290924396123,1.2257693986982576,124.63144107089963,27,tablet,beauty,express,debit_card,1,89085
54,28.372077915960762,47.549629378660065,1.3879556832167887,19,0.22230373616046134,-2.466408219491206,124.93332978556634,6,desktop,sports,express,debit_card,1,178220
41,71.55283545801278,13.769954094567488,1.0270362780107702,9,0.09096680331688806,0.30304428389508997,65.37936399192004,24,mobile,electronics,express,apple_pay,0,44622
54,-4.950346927853531,19.41100308378807,1.8792021652179178,7,0.06649538719781611,-2.52247413346681,70.76195421858633,22,tablet,sports,standard,credit_card,1,181518
74,36.16563194906946,63.59992372310551,1.1793322105202384,7,0.08730282993094154,-0.6184237999155489,52.91277864337231,30,mobile,toys,standard,credit_card,0,110182
26,22.341988333943856,30.6907049683334,2.4187536079086684,13,0.21563822003162475,1.378519765423845,128.04849949726233,36,mobile,beauty,standard,apple_pay,1,236010
50,47.05242341065884,55.34268707144759,2.309961865981259,10,0.023612938012110035,4.30957209149596,27.347165627234602,35,mobile,toys,standard,apple_pay,1,105083
80,127.6275086418335,35.628897562759015,4.037550670179095,11,0.30484374212131976,1.7415328157204333,131.17314556176404,3,mobile,beauty,express,apple_pay,0,15230
52,12.561573189877087,49.740134131661,3.615851340984201,11,0.2069859175931463,2.0428509259012175,128.1758499158427,27,tablet,home,express,apple_pay,1,1189
65,98.06487803542635,30.86400948223312,3.373666619331748,6,0.4220402482175167,3.15200075115502,100.28124222912506,7,mobile,toys,standard,debit_card,0,155433
78,6.565418626460666,50.17100782009205,3.6090288088731084,9,0.5792101247848305,1.9808474942032266,93.43775125705278,20,mobile,beauty,same_day,debit_card,1,107704
44,64.88161858355546,64.27670291944021,3.6207656912109583,9,0.24167849625756616,2.257476909227435,79.05158801456801,-1,mobile,beauty,standard,paypal,1,111047
29,11.589959687965344,13.47375550222204,1.316956964404903,16,0.332799091643585,-1.0214350725682282,128.4685700158276,7,desktop,clothing,standard,apple_pay,0,68067
