ID,returned
38683,0
64939,0
3954,0
120374,0
172861,0
149303,0
111626,0
164553,0
55779,0
141990,0
176728,0
22049,0
77431,0
111499,0
228764,0
29675,0
36726,0
75959,0
247465,0
128856,0
34524,0
114951,0
101078,0
209306,0
123691,0
120449,0
98055,0
198904,0
113368,0
15501,0
180179,0
111013,0
208704,0
138104,0
155476,0
60727,0
175429,0
24991,0
121661,0
42897,0
65707,0
24629,0
38489,0
43700,0
81627,0
103296,0
120291,0
6124,0
205283,0
14438,0
112758,0
155037,0
163613,0
168088,0
89085,0
178220,0
44622,0
181518,0
110182,0
236010,0
105083,0
15230,0
1189,0
155433,0
107704,0
111047,0
68067,0
100473,0
152019,0
199817,0
68528,0
124987,0
20281,0
160849,0
125905,0
93084,0
12670,0
233662,0
71254,0
12954,0
101822,0
95828,0
135247,0
26909,0
121176,0
72156,0
20621,0
80045,0
81275,0
161593,0
194245,0
167957,0
57524,0
210118,0
80721,0
156220,0
230115,0
114916,0
35692,0
139737,0
221840,0
69582,0
32923,0
230746,0
198761,0
169665,0
229619,0
13858,0
63093,0
176365,0
87568,0
125538,0
238783,0
45550,0
197861,0
201859,0
226609,0
44712,0
77887,0
111284,0
234144,0
207862,0
7158,0
44540,0
93832,0
99367,0
15156,0
24018,0
50731,0
195214,0
171592,0
36254,0
117580,0
113098,0
45961,0
238699,0
150967,0
137692,0
110561,0
66853,0
38971,0
142669,0
85239,0
136513,0
179822,0
29588,0
228035,0
36216,0
187120,0
37283,0
15272,0
86250,0
45339,0
236643,0
243561,0
215495,0
237150,0
155184,0
187248,0
157928,0
134935,0
62170,0
55181,0
117,0
11546,0
202033,0
127414,0
56137,0
108062,0
126807,0
215901,0
73122,0
197598,0
30157,0
133698,0
48288,0
79598,0
195561,0
200803,0
197737,0
181212,0
29208,0
34790,0
124863,0
238481,0
715,0
190432,0
104833,0
235719,0
157252,0
112663,0
106798,0
18563,0
50992,0
191416,0
169128,0
13694,0
125878,0
197499,0
242421,0
173300,0
127848,0
92552,0
46616,0
228548,0
197154,0
59549,0
80342,0
70425,0
72546,0
100002,0
71487,0
129629,0
2680,0
34794,0
180856,0
32249,0
88686,0
31170,0
16700,0
68331,0
167805,0
70004,0
51068,0
19953,0
156695,0
53681,0
229839,0
226451,0
221606,0
134289,0
101251,0
225726,0
57258,0
91445,0
177959,0
122212,0
14151,0
139721,0
158092,0
139469,0
33643,0
146060,0
108221,0
9489,0
49461,0
236326,0
213499,0
93933,0
243270,0
142040,0
127080,0
63008,0
98105,0
208047,0
8421,0
152114,0
80413,0
22066,0
18419,0
133288,0
74352,0
29774,0
130106,0
174306,0
181959,0
8839,0
188196,0
179896,0
216901,0
170435,0
131446,0
109455,0
221714,0
31889,0
239717,0
216882,0
22100,0
117924,0
90937,0
198483,0
44427,0
13955,0
48472,0
16006,0
167602,0
104853,0
68609,0
8052,0
71849,0
53650,0
242112,0
150467,0
10460,0
149973,0
192417,0
176913,0
165321,0
6274,0
5317,0
59573,0
83594,0
14533,0
114981,0
236306,0
17336,0
157802,0
180501,0
14519,0
61507,0
57236,0
215734,0
140574,0
121641,0
104740,0
42458,0
28573,0
132638,0
141515,0
80029,0
219251,0
113899,0
205367,0
230344,0
240149,0
63222,0
137185,0
221963,0
126650,0
132102,0
150982,0
129224,0
249716,0
45450,0
156704,0
205777,0
216061,0
28697,0
112295,0
132194,0
175689,0
148889,0
75473,0
177340,0
223133,0
102469,0
13649,0
237610,0
68104,0
234948,0
197704,0
169479,0
6943,0
149471,0
159603,0
30624,0
84417,0
234370,0
143050,0
85484,0
74621,0
79614,0
146518,0
128064,0
195040,0
111253,0
134510,0
206689,0
168698,0
45294,0
60672,0
113705,0
204762,0
85710,0
31752,0
219277,0
189701,0
187777,0
179570,0
159202,0
187527,0
37767,0
230730,0
58337,0
145203,0
40532,0
106092,0
187186,0
42888,0
80914,0
15395,0
166480,0
48348,0
4510,0
153051,0
186120,0
103773,0
160871,0
168764,0
222729,0
163113,0
184146,0
229285,0
90531,0
134075,0
49714,0
228359,0
167324,0
49311,0
39579,0
30381,0
243872,0
36851,0
248583,0
62047,0
60745,0
86584,0
216274,0
187860,0
124223,0
148175,0
138996,0
144804,0
226856,0
39646,0
11011,0
183211,0
25554,0
17978,0
70355,0
30967,0
109546,0
100862,0
178374,0
40793,0
127994,0
226513,0
52936,0
185669,0
16280,0
71452,0
227081,0
245061,0
39936,0
81228,0
198701,0
56255,0
191122,0
204708,0
140602,0
185329,0
167539,0
103783,0
87192,0
118218,0
85850,0
208364,0
107622,0
216293,0
6292,0
120999,0
54834,0
98242,0
70296,0
106241,0
204348,0
86282,0
224514,0
247286,0
93970,0
66400,0
174641,0
83579,0
91188,0
33203,0
192297,0
84308,0
23355,0
60647,0
164151,0
225969,0
213158,0
170375,0
77202,0
39259,0
225187,0
151501,0
73924,0
49120,0
182427,0
139584,0
106475,0
29413,0
137194,0
17706,0
10763,0
183322,0
15067,0
212267,0
132694,0
171082,0
241996,0
48654,0
14622,0
235700,0
233851,0
168127,0
234722,0
80326,0
20577,0
98855,0
145030,0
155281,0
139762,0
170244,0
153319,0
110411,0
155131,0
53329,0
209735,0
1197,0
223993,0
119669,0
43273,0
79640,0
55024,0
77297,0
127552,0
94388,0
90521,0
53617,0
179532,0
224637,0
217056,0
246425,0
113636,0
104367,0
241811,0
1499,0
240520,0
176249,0
112357,0
101011,0
144635,0
83465,0
146135,0
43530,0
201504,0
155772,0
53104,0
55624,0
223685,0
70267,0
50207,0
34481,0
236320,0
87997,0
205301,0
190800,0
194949,0
115339,0
166210,0
216330,0
173090,0
224284,0
196520,0
46347,0
177751,0
157744,0
73245,0
152675,0
144750,0
104098,0
27954,0
55970,0
27459,0
162561,0
179915,0
171607,0
79074,0
136316,0
16602,0
144694,0
99904,0
98449,0
206735,0
135152,0
216477,0
158798,0
174775,0
131770,0
58298,0
156652,0
25215,0
157898,0
